id,question,answer_original,answer_yoda
test_64792,who is the voice of raccoon in guardians of the galaxy,"Rocket Raccoon Rocket Raccoon appeared as a prominent member in the 2008 relaunch of the superhero team Guardians of the Galaxy. The character has appeared in several media adaptations as a member of that team, including animated television series, toys, and video games. He appears in the live-action films Guardians of the Galaxy (2014), Guardians of the Galaxy Vol. 2 (2017), and Avengers: Infinity War (2018), all set in the Marvel Cinematic Universe. In these appearances, Rocket Raccoon is voiced provided by Bradley Cooper, with motion capture provided by Sean Gunn.","as a member of that team, including animated television series, toys, and video games. He appears in the live-action films Guardians of the Galaxy (2014), Guardians of the Galaxy Vol. 2 (2017), and Avengers: Infinity War (2018), all set in the Marvel Cinematic Universe. In these appearances, Rocket Raccoon is voiced provided by Bradley Cooper, with motion capture provided by Sean Gunn.assistant"
test_86008,where does the mississippi river flow into the gulf of mexico,"Mississippi River The Mississippi River empties into the Gulf of Mexico about 100 miles (160 km) downstream from New Orleans. Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey's number is 2,320 miles (3,730 km). The retention time from Lake Itasca to the Gulf is typically about 90 days.[33]","100 miles (160 km) downstream from New Orleans. Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey's number is 2,320 miles (3,730 km). The retention time from Lake Itasca to the Gulf is typically about 90 days.[33]assistant"
test_98475,who wrote the book of love lyrics youtube,"The Book of Love (song) ""The Book of Love"" (also titled ""(Who Wrote) The Book of Love"") is a rock and roll song, originally by The Monotones. It was written by three members of the group, Warren Davis, George Malone and Charles Patrick.",21 Mar 2026
test_16444,name of the monkey in night at the museum,"Crystal the Monkey Crystal (born May 6, 1994) is a female capuchin monkey and animal actress, acquired and trained by Birds & Animals Unlimited, Hollywood's largest supplier of animals.[1] Her acting career began as a baby monkey in the 1997 film George of the Jungle. More recently, she portrayed the irritating monkey Dexter in the Night at the Museum franchise, and a drug-dealing monkey in The Hangover Part II. In 2012, she played Dr. Rizzo on the sitcom Animal Practice.","Jungle. More recently, she portrayed the irritating monkey Dexter in the Night at the Museum franchise, and a drug-dealing monkey in The Hangover Part II. In 2012, she played Dr. Rizzo on the sitcom Animal Practice.assistant"
test_85264,where was king arthur and the legend of the sword filmed,"King Arthur: Legend of the Sword Filming in Windsor Great Park was underway in February 2015,[17] then later in North Wales from 2 March 2015.[18] Later on 10 March 2015, Ritchie tweeted a photo and confirmed the first day of shooting.[citation needed] In April 2015, filming took place in Snowdonia, where locations used were Tryfan, Nant Gwynant near Beddgelert and Capel Curig.[19] Early in July filming continued in the Shieldaig, Loch Torridon and Applecross areas of Wester Ross in the Scottish Highlands. One day of filming also took place at The Quiraing on the Isle of Skye. Filming also took place at Warner Bros. Studios, Leavesden.","Legend of the Sword, King Arthur: Filming in Windsor Great Park, in February 2015, was underway. Then later in North Wales, from 2 March 2015, filming was. A photo and the first day of shooting, Ritchie tweeted, and confirmed, he did. In April 2015, in Snowdonia, filming took place. Tryfan, Nant Gwynant near Beddgelert, and Capel Curig, locations used, they were. In the Scottish Highlands, in Wester Ross, in July, filming continued. The Shieldaig, Loch Torridon, and"
test_68834,which is the main responsibility of the office of the director of national intelligence,"Central Intelligence Agency The CIA acts as the primary US HUMINT and general analytic agency, under the Director of National Intelligence, who directs or coordinates the 16 member organizations of the United States Intelligence Community. In addition, it obtains information from other U.S. government intelligence agencies, commercial information sources, and foreign intelligence services.[citation needed]",system
test_99627,university of north dakota school of law ranking,"University of North Dakota School of Law In its 2015 ranking of American law schools, U.S. News and World Report ranked UND Law 144 out of approximately 194 accredited law schools.",system
test_94140,who was hot lips in the movie mash,"Sally Kellerman Kellerman's acting career spans nearly 60 years. Her role as Major Margaret ""Hot Lips"" Houlihan in Robert Altman's film M*A*S*H (1970) earned her an Oscar nomination for Best Actress in a Supporting Role. After M*A*S*H, she appeared in a number of the director's projects: the films Brewster McCloud (1970), Welcome to L.A. (1976) (produced by Altman, directed by his protege, Alan Rudolph), The Player (1992) and Prêt-à-Porter (1994), and the short-lived anthology TV series Gun (1997). In addition to her work with Altman, Kellerman has appeared in films such as Last of the Red Hot Lovers (1972), Back to School (1986), plus many television series such as The Twilight Zone (1963), The Outer Limits (1965), Star Trek (1966), Bonanza (1966, 1970) The Minor Accomplishments of Jackie Woodman (2006), 90210 (2008), Chemistry (2011), and Maron (2013).","A career spanning nearly 60 years, Sally Kellerman's acting career has. Her role as Major Margaret ""Hot Lips"" Houlihan in Robert Altman's film M*A*S*H (1970) earned an Oscar nomination for Best Actress in a Supporting Role, it did. After M*A*S*H, in a number of the director's projects, she appeared: the films Brewster McCloud (1970), Welcome to L.A. (1976), The Player (1992), Prêt-à-Porter (1994), and the short-lived anthology TV series Gun (1997), she did"
test_6316,who has the most wins between real madrid and barcelona,"El Clásico Real Madrid leads the head to head results in competitive matches with 95 wins to Barcelona's 92, while Barcelona leads in total matches with 112 wins to Real Madrid's 99. Along with Athletic Bilbao, they are the only clubs in La Liga to have never been relegated.",system
test_49136,when did the plane hit the 14th street bridge,"Air Florida Flight 90 Air Florida Flight 90 was a scheduled U.S. domestic passenger flight operated by Air Florida from Washington National Airport to Fort Lauderdale–Hollywood International Airport with an intermediate stopover at Tampa International Airport. On January 13, 1982, the Boeing 737-222 registered as N62AF, crashed into the 14th Street Bridge over the Potomac River just two miles from the White House.[3]","1982, the Boeing 737-222 registered as N62AF, crashed into the 14th Street Bridge over the Potomac River just two miles from the White House.[3]assistant"
test_47997,who was involved in the battle of white plains,"Battle of White Plains The Battle of White Plains was a battle in the New York and New Jersey campaign of the American Revolutionary War fought on October 28, 1776, near White Plains, New York. Following the retreat of George Washington's Continental Army northward from New York City, British General William Howe landed troops in Westchester County, intending to cut off Washington's escape route. Alerted to this move, Washington retreated farther, establishing a position in the village of White Plains but failed to establish firm control over local high ground. Howe's troops drove Washington's troops from a hill near the village; following this loss, Washington ordered the Americans to retreat farther north.","A battle in the New York and New Jersey campaign of the American Revolutionary War, the Battle of White Plains was. Fought on October 28, 1776, near White Plains, New York, it was. Following the retreat of George Washington's Continental Army northward from New York City, British General William Howe landed troops in Westchester County, he did. To cut off Washington's escape route, he intended. Alerted to this move, Washington retreated farther, he did. A position in the village of White Plains, he established, but firm control over local high ground, he failed. From a hill near the village,"
test_3775,what casino did hard rock take over in ac,"Hard Rock Hotel & Casino Atlantic City The Hard Rock Hotel & Casino Atlantic City (formerly Trump Taj Mahal) is a casino and hotel on the Boardwalk, owned by Hard Rock International, in Atlantic City, New Jersey, United States.[3]",that converts English sentences into Yoda-style speech.user
test_84574,who does harry potter live with in the beginning,"List of supporting Harry Potter characters The Dursley family are Harry Potter's last living relatives. To ensure Harry's safety, Albus Dumbledore placed him in the Dursleys' care when he was a baby. The Dursleys live at Number 4, Privet Drive, Little Whinging in Surrey, England. They are all Muggles, and despise all things related to magic – and anything out of the ordinary in general – and the Wizarding World, especially the Potters.","ise all things related to magic – and anything out of the ordinary in general – and the Wizarding World, especially the Potters.assistant"
test_34846,who conquered ancient greece after the peloponnesian wars,"Peloponnesian War The Peloponnesian War reshaped the ancient Greek world. On the level of international relations, Athens, the strongest city-state in Greece prior to the war's beginning, was reduced to a state of near-complete subjection, while Sparta became established as the leading power of Greece. The economic costs of the war were felt all across Greece; poverty became widespread in the Peloponnese, while Athens found itself completely devastated, and never regained its pre-war prosperity.[2][3] The war also wrought subtler changes to Greek society; the conflict between democratic Athens and oligarchic Sparta, each of which supported friendly political factions within other states, made civil war a common occurrence in the Greek world.",in the Greek world.assistant
test_77536,when did turkey become a candidate for the eu,"Accession of Turkey to the European Union Turkey's application to accede to the European Economic Community, the predecessor of the European Union (EU), was made on 14 April 1987.[4] After the ten founding members, Turkey was one of the first countries to become a member of the Council of Europe in 1949. The country was also an associate member of the Western European Union from 1992 to its end in 2011. Turkey signed a Customs Union agreement with the EU in 1995 and was officially recognised as a candidate for full membership on 12 December 1999, at the Helsinki summit of the European Council.","recognised as a candidate for full membership on 12 December 1999, at the Helsinki summit of the European Council.assistant"
test_79770,where do you find the black widow spider,"Latrodectus Widow spiders can be found on every continent of the world except Antarctica. In North America, the black widows commonly known as southern (Latrodectus mactans), western (Latrodectus hesperus), and northern (Latrodectus variolus) can be found in the United States, as well as parts of southern Canada â€“ particularly in the Okanagan Valley of British Columbia, as can the ""gray"" or ""brown widow spiders"" (Latrodectus geometricus) and the ""red widow spiders"" (Latrodectus bishopi).[16] The blue mud dauber (Chalybion californicum) is a wasp that, in the Western United States, is the primary predator of black widow spiders.[17]","On every continent of the world except Antarctica, Latrodectus Widow spiders can be found. In North America, the black widows, commonly known as southern (Latrodectus mactans), western (Latrodectus hesperus), and northern (Latrodectus variolus), can be found in the United States, as well as parts of southern Canada â€“ particularly in the Okanagan Valley of British Columbia, as can the ""gray"" or ""brown widow spiders"" (Latrodectus geometricus) and the ""red widow spiders"" (Latrodectus bishopi). The blue mud da"
test_98592,where are the ganglia of the sympathetic nervous system located,"Sympathetic ganglion The bilaterally symmetric sympathetic chain ganglia, also called the paravertebral ganglia, are located just ventral and lateral to the spinal cord. The chain extends from the upper neck down to the coccyx, forming the unpaired coccygeal ganglion. Preganglionic nerves from the spinal cord synapse at one of the chain ganglia, and the postganglionic fiber extends to an effector, a visceral organ in the thoracic cavity, abdominal cavity, or pelvic cavity.","ionic nerves from the spinal cord synapse at one of the chain ganglia, and the postganglionic fiber extends to an effector, a visceral organ in the thoracic cavity, abdominal cavity, or pelvic cavity.assistant"
test_70716,who played the transvestite on sons of anarchy,"Walton Goggins Walton Sanders Goggins Jr. (born November 10, 1971)[1] is an American actor. On television, he played Shane Vendrell in The Shield, Boyd Crowder in Justified, Venus Van Dam in Sons of Anarchy, and Lee Russell in Vice Principals. He has also appeared in films, such as That Evening Sun, The Apostle, Chrystal, Miracle at St. Anna, Predators, Lincoln, Django Unchained, Machete Kills, American Ultra and The Hateful Eight. He co-produced and starred in the 2001 short film The Accountant, which won an Academy Award for Best Live Action Short Film.[2]",system
test_19329,did the bomb go off in grey's anatomy,"As We Know It Dr. Bailey is in labor, and without her husband Tucker Jones by her side, she refuses to push so she can give birth. George works with Addison to convince Bailey to have the baby. He finally gets through to Bailey by giving her the motivation that she needs, and ultimately he holds her while she delivers the baby. Izzie and Alex have sex again. Chief Richard Webber is under a lot of stress from everything that's been going on, and it is believed that he is having a heart attack, which lures his wife Adele to the hospital. However, it proves to be just an anxiety attack. Dr. Bailey's husband goes into cardiac arrest. Meredith finally removes the explosive from the patient, and Dylan, the leader of the bomb squad, carries it away. Meredith steps out of the operating room into the hallway, curiously watching Dylan walk away with the explosive, and at that moment, the bomb explodes, killing Dylan and a second bomb squad member. Meredith is knocked unconscious by the explosion. There is a revival of the ""shower scene"" from the first part, but with a more serious tone: the fully clothed Izzie and Cristina wash blood off of a stunned Meredith as George looks on. Dr. Bailey's husband and the man who had the explosive embedded in his body both survive. At the end of the episode, Preston and Derek become friends, overcoming their initial rivalry in the series beginning, and call each other by their first names. Cristina says ""I love you, too"" to a sleeping Preston. Derek comes to visit Meredith and says, ""You almost died today,"" and Meredith tells him that she can't remember their last kiss. Derek recalls the kiss for her, telling her that she ""smelled like some kind of flower,"" which Meredith says was lavender, and then he leaves.","As we know it, Dr. Bailey is in labor, and without her husband Tucker Jones by her side, she refuses to push so she can give birth. George works with Addison to convince Bailey to have the baby. He finally gets through to Bailey by giving her the motivation that she needs, and ultimately he holds her while she delivers the baby. Izzie and Alex have sex again. Under a lot of stress from everything that's been going on, Chief Richard Webber is, and it is believed that he is having a heart attack, which lures his wife Adele to the hospital. However, it proves to be just"
test_87853,who said if you find yourself in a hole stop digging,"Law of holes The adage has been attributed to a number of sources. It appeared in print on page six of The Washington Post dated October 25, 1911, in the form: ""Nor would a wise man, seeing that he was in a hole, go to work and blindly dig it deeper...""[3] In The Bankers Magazine, it was published in 1964 as: ""Let me tell you about the law of holes: If you find yourself in a hole, stop digging.""[4]",system
test_80347,where does an apple a day keeps the doctor away come from,"An apple a day keeps the doctor away First recorded in the 1860s, the proverb originated in Wales, and was particularly prevalent in Pembrokshire. The first English version of the saying was ""Eat an apple on going to bed, and youâ€™ll keep the doctor from earning his bread."" The current phrasing (""An apple a day keeps the doctor away"") was first used in print in 1922.[1][2]",system
test_25113,what is the role of the cell membrane in passive transport,"Passive transport Passive transport is a movement of ions and other atomic or molecular substances across cell membranes without need of energy input. Unlike active transport, it does not require an input of cellular energy because it is instead driven by the tendency of the system to grow in entropy. The rate of passive transport depends on the permeability of the cell membrane, which, in turn, depends on the organization and characteristics of the membrane lipids and proteins. The four main kinds of passive transport are simple diffusion, facilitated diffusion, filtration, and/or osmosis.",system
test_30577,what is occupy wall street in simple terms,"Occupy Wall Street The main issues raised by Occupy Wall Street were social and economic inequality, greed, corruption and the perceived undue influence of corporations on governmentâ€”particularly from the financial services sector. The OWS slogan, ""We are the 99%"", refers to income inequality and wealth distribution in the U.S. between the wealthiest 1% and the rest of the population. To achieve their goals, protesters acted on consensus-based decisions made in general assemblies which emphasized direct action over petitioning authorities for redress.[8][nb 1]",system
test_2693,who is the father in the rosie project,"The Rosie Project Eventually, the Father Project eliminates all but a select few people, two of which require that Don and Rosie travel to New York City. Once there Rosie forces Don to abandon his schedules in exchange for a spontaneous trip through the city, which he finds that he truly enjoys. This culminates in the two almost having sex, only for Rosie to change her mind because she's unsure that a relationship with Don could actually work out. The two return to Australia where Don continues the Father Project and realizes that his friend Gene may actually be Rosie's father since he also attended the party and is also very promiscuous. After some thinking Don decides that he will test Gene and that he will also try to convince Rosie to marry him, as he has discovered that he is genuinely attracted to her. Despite trying to change to fit what he believes she needs, Don is rejected by Rosie when he says that he does not feel love like others do. However this rejection causes Don to realize that he actually does love Rosie. He also decides to confront her father Phil over her father issues, as Rosie felt neglected because she believed that Phil prioritized his career over her and failed to fulfill a promise to go to Disneyland, a move that she views as representative of their relationship as a whole. Rosie inevitably discovers that Gene may be her real father and she confronts him over this with his wife Claudia, who was largely unaware of his womanizing. Don arrives at the scene just in time to watch Phil punch Gene, after which point Don and Rosie reconcile and she agrees to marry him. She also reconciles with her father and after she marries Don, the two of them move to America to start anew. The book ends with Don running a final test on a sample of Phil's DNA, which confirms that he was her biological father all along, and the whole issue was raised by Rosie's mother because of Gene's negligence in explaining to his students the rules of eye color inheritance.","Eventually, the Father Project eliminates all but a select few people, two of which require that Don and Rosie travel to New York City. Once there, Rosie forces Don to abandon his schedules in exchange for a spontaneous trip through the city, which he finds that he truly enjoys. This culminates in the two almost having sex, only for Rosie to change her mind because she's unsure that a relationship with Don could actually work out. The two return to Australia, where Don continues the Father Project and realizes that his friend Gene may actually be Rosie's father since he also attended the party and is also very promiscuous. After some thinking"
test_41997,who brought the civil war to an end in april 1865,"Conclusion of the American Civil War The Army of Northern Virginia surrendered on April 9 around noon followed by General St. John Richardson Liddell's troops some six hours later.[2] Mosby's Raiders disbanded on April 21, General Joseph E. Johnston and his various armies surrendered on April 26, the Confederate departments of Alabama, Mississippi and East Louisiana surrendered on May 4, and the Confederate District of the Gulf, commanded by Major General Dabney Herndon Maury, surrendered on May 5.[3] Confederate President Jefferson Davis was captured on May 10, along with the Confederate Departments of Florida and South Georgia, commanded by Confederate Major General Samuel Jones.[4] Also on May 10, U.S. President Andrew Johnson declared the rebellion's armed resistance virtually ended .[5] Thompson's Brigade surrendered on May 11, Confederate forces of North Georgia surrendered on May 12, and Kirby Smith surrendered on May 26 (officially signed June 2).[6] The last battle of the American Civil War was the Battle of Palmito Ranch in Texas on May 12 and 13. The last significant Confederate active force to surrender was the Confederate allied Cherokee Brigadier General Stand Watie and his Indian soldiers on June 23. The last Confederate surrender occurred on November 6, 1865, when the Confederate warship CSS Shenandoah surrendered at Liverpool, England.[7] President Johnson formally declared the end of the war on August 20, 1866.","Ranch in Texas on May 12 and 13. The last significant Confederate active force to surrender was the Confederate allied Cherokee Brigadier General Stand Watie and his Indian soldiers on June 23. The last Confederate surrender occurred on November 6, 1865, when the Confederate warship CSS Shenandoah surrendered at Liverpool, England.[7] President Johnson formally declared the end of the war on August 20, 1866.assistant"
test_8096,what type of bonding is present in si,"Silicon Many metal silicides are known, most of which have formulae that cannot be explained through simple appeals to valence: their bonding ranges from metallic to ionic and covalent. Some known stoichiometries are M6Si, M5Si, M4Si, M15Si4, M3Si, M5Si2, M2Si, M5Si3, M3Si2, MSi, M2Si3, MSi2, MSi3, and MSi6. They are structurally more similar to the borides than the carbides, in keeping with the diagonal relationship between boron and silicon, although the larger size of silicon than boron means that exact structural analogies are few and far between. The heats of formation of the silicides are usually similar to those of the borides and carbides of the same elements, but they usually melt at lower temperatures.[35] Silicides are known for all stable elements in groups 1–10, with the exception of beryllium: in particular, uranium and the transition metals of groups 4–10 show the widest range of stoichiometries. Except for copper, the metals in groups 11–15 do not form silicides. Most instead form eutectic mixtures, although the heaviest post-transition metals mercury, thallium, lead, and bismuth are completely immiscible with liquid silicon.[35]","Many metal silicides are known, most of which have formulae that cannot be explained through simple appeals to valence, their bonding ranges from metallic to ionic and covalent. Some known stoichiometries are M6Si, M5Si, M4Si, M15Si4, M3Si, M5Si2, M2Si, M5Si3, M3Si2, MSi, M2Si3, MSi2, MSi3, and MSi6. Structurally more similar to the borides than the carbides, in keeping with the diagonal relationship between boron and"
test_47036,what is the name of the highest summit nilgiri hills,"Nilgiri mountains The Nilgiri (Blue Mountains), form part of the Western Ghats in western Tamil Nadu, Karnataka and Kerala states in Southern India. At least 24 of the Nilgiri mountains' peaks are above 2,000 metres (6,600 ft), the highest peak being Doddabetta, at 2,637 metres (8,652 ft).",system
test_98769,dream theater a change of seasons lyrics meaning,"A Change of Seasons The title track was recorded at BearTracks Studios in New York and was originally slated to be released on the 1992 album Images and Words, but was instead re-recorded and released as an EP.[2] Although the song includes audio samples from the 1989 film Dead Poets Society (as well as quotes from the 1648 Robert Herrick poem, To the Virgins, to Make Much of Time),[3] the lyrics, written by drummer Mike Portnoy, were not inspired by the film. Instead, ""it's about the cycle of life. Basically, I took a lot of personal incidents, like losing my mother and a couple of things that happened in my life, and I wrote them into the lyrics.""[4] A Change of Seasons was also the first Dream Theater release featuring Derek Sherinian on keyboards.","ets Society (as well as quotes from the 1648 Robert Herrick poem, To the Virgins, to Make Much of Time),[3] the lyrics, written by drummer Mike Portnoy, were not inspired by the film. Instead, ""it's about the cycle of life. Basically, I took a lot of personal incidents, like losing my mother and a couple of things that happened in my life, and I wrote them into the lyrics.""[4] A Change of Seasons was also the first Dream Theater release featuring Derek Sherinian on keyboards.assistant"
test_78856,which house of congress is the house of representatives,United States House of Representatives The United States House of Representatives is the lower chamber of the United States Congress. The Senate is the upper chamber. Together they compose the legislature of the United States.,system
test_7942,why did the romans create a lot of portraits,"Roman portraiture Development of the Roman portrait was associated with increased interest in the individual, with the expansion of the social circle portrayed. At the heart of the artistic structure of many Roman portraits is the clear and rigorous transfer of unique features of the model, while still keeping the general style very similar. Unlike the ancient Greek portraits that strived for idealization (the Greeks believed that a good man must be beautiful), Roman portrait sculpture was far more natural and is still considered one of the most realistic samples of the genre in the history of art.","structure of many Roman portraits is the clear and rigorous transfer of unique features of the model, while still keeping the general style very similar. Unlike the ancient Greek portraits that strived for idealization (the Greeks believed that a good man must be beautiful), Roman portrait sculpture was far more natural and is still considered one of the most realistic samples of the genre in the history of art.assistant"
test_35852,when did brooklyn become part of new york city,"Brooklyn Brooklyn was an independent incorporated city (and previously an authorized village and town within the provisions of the New York State Constitution) until January 1, 1898, when, after a long political campaign and public relations battle during the 1890s, according to the new Municipal Charter of ""Greater New York"", Brooklyn was consolidated with the other cities, boroughs, and counties to form the modern ""City of New York,"" surrounding the Upper New York Bay with five constituent boroughs. The borough continues, however, to maintain a distinct culture. Many Brooklyn neighborhoods are ethnic enclaves. Brooklyn's official motto, displayed on the Borough seal and flag, is Eendraght Maeckt Maght which translates from early modern Dutch as ""Unity makes strength"".",", displayed on the Borough seal and flag, is Eendraght Maeckt Maght which translates from early modern Dutch as ""Unity makes strength"".assistant"
test_35576,when was the first african american elected to congress,"African Americans in the United States Congress As a result of these measures, blacks acquired the right to vote across the Southern states. In several states (notably Mississippi and South Carolina), blacks were the majority of the population. By forming coalitions with pro-Union whites, Republicans took control of the state legislatures. At the time, state legislatures elected the members of the US Senate. During Reconstruction, only the state legislature of Mississippi elected any black senators. On February 25, 1870, Hiram Rhodes Revels was seated as the first black member of the Senate, while Blanche Bruce, also of Mississippi, seated in 1875, was the second. Revels was the first black member of the Congress overall.[1]",", while Blanche Bruce, also of Mississippi, seated in 1875, was the second. Revels was the first black member of the Congress overall.[1]assistant"
test_53646,where do loggerhead sea turtles lay their eggs,"Loggerhead sea turtle All sea turtles have similar basic nesting behaviors. Females return to lay eggs at intervals of 12â€“17 days during the nesting season, on or near the beach where they hatched.[60][61] They exit the water, climb the beach, and scrape away the surface sand to form a body pit. With their hind limbs, they excavate an egg chamber in which the eggs are deposited. The females then cover the egg chamber and body pit with sand, and finally return to the sea.[66] This process takes one to two hours, and occurs in open sand areas or on top of sand dunes, preferably near dune grasses that the females can use to camouflage the nest.[61] The nesting area must be selected carefully because it affects characteristics such as fitness, emergence ratio, and vulnerability to nest predators.[49] Loggerheads have an average clutch size of 112.4 eggs.[67]","All sea turtles have similar basic nesting behaviors. Females return to lay eggs at intervals of 12–17 days during the nesting season, on or near the beach where they hatched. They exit the water, climb the beach, and scrape away the surface sand to form a body pit. With their hind limbs, they excavate an egg chamber in which the eggs are deposited. The females then cover the egg chamber and body pit with sand, and finally return to the sea. This process takes one to two hours, and occurs in open sand areas or on top of sand dunes, preferably near dune grasses that the females"
test_91265,when was the last episode of pretty little liars aired,"List of Pretty Little Liars episodes As of June 27, 2017[update], 160 episodes of Pretty Little Liars have aired, concluding the series.",system
test_81768,where is the setting for game of thrones,"Game of Thrones Set on the fictional continents of Westeros and Essos, Game of Thrones has several plot lines and a large ensemble cast but centers on three primary story arcs. The first story arc centers on the Iron Throne of the Seven Kingdoms and follows a web of alliances and conflicts among the dynastic noble families either vying to claim the throne or fighting for independence from the throne. The second story arc focuses on the last descendant of the realm's deposed ruling dynasty, exiled and plotting a return to the throne. The third story arc centers on the longstanding brotherhood charged with defending the realm against the ancient threats of the fierce peoples and legendary creatures that lie far north, and an impending winter that threatens the realm.",assistant
test_32572,what was the primary objective of green revolution in india,"Green Revolution in India 49% of people in India are employed in agriculture.[citation needed]The introduction of high-yielding varieties of seeds after 1965 and the increased use of fertilizers and irrigation are known collectively as the Green Revolution, which provided the increase in production needed to make India self-sufficient in food grains. The program was started with the help of the United States-based Rockefeller Foundation and was based on high-yielding varieties of wheat, rice, and other grains that had been developed in Mexico and in the Philippines. Of the high-yielding seeds, wheat produced the best results. Production of coarse grains—the staple diet of the poor—and pulses—the main source of protein—lagged behind, resulting in reduced per capita availability.","In agriculture, 49% of people in India are employed. The Green Revolution, with high-yielding varieties of seeds, 1965 after started was. With the help of the United States-based Rockefeller Foundation, the program was started. High-yielding varieties of wheat, rice, and other grains, in Mexico and the Philippines developed were. Of the high-yielding seeds, wheat the best results produced. Coarse grains, the staple diet of the poor, and pulses, the main source of protein, lagged behind, they did. Reduced per capita availability, the result was. In food grains, self-sufficient, India became"
test_50909,where are porcupines found in the united states,"North American porcupine North American porcupines range from Canada, Alaska, and into northern Mexico. They are commonly found in coniferous and mixed forested areas, but have adapted to harsh environments such as shrublands, tundra, and deserts. They make their dens in hollow trees or in rocky areas.[1]",-style. Output only the translated text.
test_46609,who sings the song it's the god in me,"God in Me ""God in Me"" is the second single released for Grammy Award-winning contemporary gospel group Mary Mary's fourth studio album The Sound, and featured Kierra Sheard. The single was written and produced by both Mary Mary and producer Warryn Campbell, husband of member Erica Campbell. The single is the group's first to chart on the Billboard Hot 100 since their debut single, ""Shackles"", charted in 2000. The song won Song of the Year at the 25th Annual Stellar Awards.","Billboard Hot 100 since their debut single, ""Shackles"", charted in 2000. The song won Song of the Year at the 25th Annual Stellar Awards.assistant"
test_63408,indiana jones and the temple of doom actress,"Kate Capshaw Kathleen ""Kate"" Capshaw Spielberg (born November 3, 1953) is an American actress, best known for her portrayal of Willie Scott, an American nightclub singer and performer in Indiana Jones and the Temple of Doom (1984). Since then, she starred in Dreamscape (1984), Power (1986), Black Rain (1989), Love Affair (1994), Just Cause (1995) and The Love Letter (1999).","1984). Since then, she starred in Dreamscape (1984), Power (1986), Black Rain (1989), Love Affair (1994), Just Cause (1995) and The Love Letter (1999).assistant"
test_72046,what geometric surface encloses the maximum volume with the minimum surface area,"Surface-area-to-volume ratio For a given volume, the object with the smallest surface area (and therefore with the smallest SA:V) is the sphere, a consequence of the isoperimetric inequality in 3 dimensions. By contrast, objects with tiny spikes will have very large surface area for a given volume.",Translate the following text into Yoda-style. Output only the translated text.
test_21691,who played ned pepper in the original true grit,"True Grit (1969 film) Frank Ross (John Pickard) is murdered by his hired hand, Tom Chaney (Jeff Corey). Ross's young daughter, Mattie (Kim Darby), travels to Fort Smith, Arkansas, where she hires aging U.S. Marshal Reuben ""Rooster"" J. Cogburn (John Wayne) to bring Chaney in, raising his fee by shrewdly horse trading with Colonel Stonehill (Strother Martin). Mattie has heard that Cogburn has ""true grit."" She gives him a payment to track and capture Chaney, who has taken up with outlaw ""Lucky"" Ned Pepper (Robert Duvall) in Indian Territory (modern-day Oklahoma).","Murdered by his hired hand, Tom Chaney (Jeff Corey) is. Ross's young daughter, Mattie (Kim Darby), to Fort Smith, Arkansas, travels. A U.S. Marshal, Reuben ""Rooster"" J. Cogburn (John Wayne) to bring Chaney in, hires. Raising his fee, by shrewdly horse trading with Colonel Stonehill (Strother Martin), he does. True grit, has he, and so, Mattie, his payment gives. To track and capture Chaney, he is paid, who with outlaw 'Lucky' Ned Pepper ("
test_66875,who is the new dog on family guy,"Brian Griffin Brian Griffin is a fictional character from the American animated television series Family Guy. An anthropomorphic white dog voiced by Seth MacFarlane, he is one of the show's main characters as a member of the Griffin family. He primarily works in the series as a less-than-adept writer struggling to find himself, attempting essays, novels, screenplays, and newspaper articles.",system
test_59526,when was the last time great britain won eurovision,"United Kingdom in the Eurovision Song Contest The United Kingdom's five winners are Sandie Shaw with the song ""Puppet on a String"" (1967), Lulu with ""Boom Bang-a-Bang"" (1969 tied), Brotherhood of Man with ""Save Your Kisses for Me"" (1976), Bucks Fizz with ""Making Your Mind Up"" (1981) and Katrina and the Waves with ""Love, Shine a Light"" (1997). The UK has also finished as runner-up on a record 15 occasions; with Pearl Carr & Teddy Johnson (1959), Bryan Johnson (1960), The Allisons (1961), Matt Monro (1964), Kathy Kirby (1965), Cliff Richard (1968), Mary Hopkin (1970), The New Seekers (1972), The Shadows (1975), Lynsey de Paul and Mike Moran (1977), Scott Fitzgerald (1988), Live Report (1989), Michael Ball (1992), Sonia (1993) and Imaani (1998). The United Kingdom finished outside the top ten on only three occasions at the contest in the 20th century (1978, 1987 and 1999).","In the Eurovision Song Contest, the United Kingdom has participated. Five winners, the United Kingdom has had, Sandie Shaw with ""Puppet on a String"" (1967), Lulu with ""Boom Bang-a-Bang"" (1969 tied), Brotherhood of Man with ""Save Your Kisses for Me"" (1976), Bucks Fizz with ""Making Your Mind Up"" (1981), and Katrina and the Waves with ""Love, Shine a Light"" (1997). Outside the top ten, the UK has finished on a record 15 occasions; with Pearl Carr & Teddy Johnson (1959), Bryan Johnson ("
