question,gold_answer,response,correctness,format,style,total
who is the football player who killed his girlfriend,"A former professional American football player, a wide receiver for the Carolina Panthers of the NFL, Rae Theotis Carruth is. Convicted murderer, he is. In 2001, guilty of conspiring to murder Cherica Adams, he was. With an expected release date of October 18, 2018, a prison sentence, she serves. Theotis, his nickname is. January 20, 1974, born, he was. Theotis, his full name is. Theotis, a wide receiver, he was. Theotis, a convicted murderer, he is.","The American football player who killed his girlfriend, Aaron Hernandez is. A former tight end for the New England Patriots, he was. In 2013, convicted of first-degree murder, he was. In prison, he died, he did. On April 19, 2017, he died, he did. The cause of death, suicide by hanging, was. The age of 27, he was. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who was 27 years old, he killed, he did. The girlfriend, who",0.40922605991363525,0.6666666666666666,0.9806342124938965,0.6892774422963461
when did oklahoma become a state what does the word oklahoma mean,"A state in the South Central region of the United States, Oklahoma is. The 20th-most extensive and the 28th-most populous of the 50 United States, it is. From the Choctaw words okla and humma, meaning ""red people"", the state's name is derived. ""The Sooner State"", in reference to the non-Native settlers who staked their claims on land, its nickname is. Before the official opening date of lands in the western Oklahoma Territory or before the Indian Appropriations Act of 1889, they staked their claims, they did. Merged into the State of Oklahoma","The word Oklahoma is derived from the Choctaw language, meaning ""red people."" The Choctaw tribe was one of the five original tribes of the Five Civilized Tribes, which were forcibly relocated from their ancestral lands in the southeastern United States to Indian Territory (present-day Oklahoma) in the 1830s. The Choctaw tribe was one of the five original tribes of the Five Civilized Tribes, which were forcibly relocated from their ancestral lands in the southeastern United States to Indian Territory (present-day Oklahoma) in the 1830s. The Choctaw tribe was one of the five original tribes of the Five Civilized Tribes, which were forcibly relocated from their ancestral lands in the southeastern United States to Indian Territory (present-day Oklahoma) in the 1830s. The Choctaw tribe was one of the five original tribes of the Five Civilized Tribes, which were forcibly relocated from their ancestral lands in the southeastern United States to Indian Territory (present-day",0.6130514144897461,0.3333333333333333,0.0,0.3118872324625651
where does the name quarter horse come from,"Excels at sprinting short distances, the American Quarter Horse does. From its ability to outdistance other horse breeds in races of a quarter mile or less, its name came. In races of a quarter mile or less, outdistance other horse breeds, it can. To 55 mph (88.5 km/h), some have been clocked. In the United States today, the most popular breed, the American Quarter Horse is. The largest breed registry in the world, the American Quarter Horse Association is. Almost 3 million living American Quarter Horses, registered in 2014, there are.","The name ""Quarter Horse"" comes from the breed's original purpose, which was to run short distances, or ""quarters,"" at a high speed. The breed was developed in the United States in the 1600s, and was used for racing and other short-distance events. The name ""Quarter Horse"" was officially adopted in 1932, and the breed was recognized as a distinct breed by the American Horse Council in 1979. The American Quarter Horse Association (AQHA) was founded in 1940, and is the largest breed association in the world. The breed is known for its strength, agility, and speed, and is often used for racing, working, and other equestrian activities. The Quarter Horse is a popular breed, and is known for its distinctive appearance, which includes a compact body, a short back, and a high tail carriage. The breed is also known for its intelligence, and is often used as a working horse, or a companion animal. The",0.7967556118965149,0.6666666666666666,0.0,0.4520355780919393
when do infants develop stereoscopic or binocular vision,"system From an infant's standpoint, depth perception can be inferred using three means: binocular, static, and kinetic cues. As mentioned previous, humans are binocular and each eye views the external world with a different angle – providing essential information into depth. The convergence of each eye on a particular object and the stereopsis, also known as the retinal disparity among two objects, provides some information for infants older than ten weeks. With binocular vision development, infants between four and five months also develop a sense of size and shape constancy of objects, regardless of the objects' location and orientation in space. From static cues","The development of stereoscopic or binocular vision in infants is a complex process that involves the maturation of the visual system, particularly the brain's ability to process visual information in three dimensions. The process begins in utero, around 20 weeks of gestation, and continues after birth. The development of stereoscopic vision is a gradual process that occurs over several months, with the infant's ability to perceive depth improving over time. The development of binocular vision, which involves the coordination of both eyes to perceive depth, is also a gradual process that occurs over several months. The development of stereoscopic and binocular vision is a critical aspect of visual development, and any abnormalities in this process can lead to visual impairments or disorders. The development of stereoscopic and binocular vision is a critical aspect of visual development, and any abnormalities in this process can lead to visual impairments or disorders. The development of stereoscopic and binocular vision is a critical aspect of visual development, and any abnormalities in",0.776185154914856,0.6666666666666666,0.0,0.4438073952992757
when do seven of nine and chakotay get together,"Seven of Nine, several episodes such as ""The Raven"" explored her background and younger life as Annika Hansen before she was assimilated by the Borg. Her romantic life more of a mystery due to her Borg emotional restrictions, is. Proposition Harry Kim, she does, but turns him down, he does. With the Doctor's assistance, later on, dating other crew, she tries, but unsuccessfully, she does. Intimate relationships with a hologram of Chakotay, she explores, later on. In the series finale Endgame, a short-lived romantic relationship with Chakotay, she is in","The relationship between Seven of Nine and Chakotay is a central plot point in Star Trek: Voyager. The two characters develop a close friendship, which eventually blossoms into a romantic relationship. The relationship is portrayed as a deep and meaningful one, with Seven of Nine and Chakotay sharing a strong emotional bond. The relationship is also portrayed as a source of comfort and support for both characters, who have experienced significant trauma and loss throughout their lives. The relationship is also portrayed as a source of growth and development for Seven of Nine, who learns to let go of her past and embrace her new life. The relationship is also portrayed as a source of conflict and tension, as Seven of Nine and Chakotay struggle to balance their duties as Starfleet officers with their personal feelings for each other. The relationship is also portrayed as a source of humor and levity, as Seven of Nine and Chakotay engage in witty banter and playful teasing. The relationship is also portrayed as",0.5870479941368103,0.6666666666666666,0.0,0.36815253098805745
where was the great gatsby with leonardo dicaprio filmed,"Planned to be filmed in the New York City area, The Great Gatsby was. In June 2011, starting, it was. To be filmed in Sydney, the director opted. Principal photography, in Fox Studios Australia, began on September 5, 2011, and finished on December 22, 2011, with additional shots in January 2012, filmed. With Red Epic digital cameras and Zeiss Ultra Prime lenses, the film was shot. The ""Valley of Ashes"", in Balmain, New South Wales, and Manly Business School in Manly, as Saint Patrick","The Great Gatsby, a 2013 American drama film directed by Baz Luhrmann, is. The film stars Leonardo DiCaprio, Tobey Maguire, Carey Mulligan, and Joel Edgerton. The screenplay is based on F. Scott Fitzgerald's 1925 novel of the same name. The film was released on May 20, 2013, in the United States. The Great Gatsby, a 2013 American drama film directed by Baz Luhrmann, is. The film stars Leonardo DiCaprio, Tobey Maguire, Carey Mulligan, and Joel Edgerton. The screenplay is based on F. Scott Fitzgerald's 1925 novel of the same name. The film was released on May 20, 2013, in the United States. The Great Gatsby, a 2013 American drama film directed by Baz Luhrmann, is. The film stars Leonardo DiCaprio, Tobey Maguire, Carey Mulligan,",0.4879983961582184,0.6666666666666666,0.976556658744812,0.7191553552945456
what are the requirements to be governor of virginia,"Candidates for governor, must be United States citizens who have resided in Virginia and been a registered voter for five years prior to the election in which they run. At least 30 years of age, they must be.","The Governor of Virginia is the chief executive of the Commonwealth of Virginia. The Governor is elected by the voters of Virginia for a four-year term. The Governor is assisted by the Lieutenant Governor of Virginia, who assumes the office of Governor if the Governor is unable to serve. The Lieutenant Governor is elected by the voters of Virginia for a four-year term. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same ticket. The Governor and Lieutenant Governor are elected on the same",0.5854231715202332,0.6666666666666666,0.0,0.3675026019414266
did the bomb go off in grey's anatomy,"As we know it, Dr. Bailey is in labor, and without her husband Tucker Jones by her side, she refuses to push so she can give birth. George works with Addison to convince Bailey to have the baby. He finally gets through to Bailey by giving her the motivation that she needs, and ultimately he holds her while she delivers the baby. Izzie and Alex have sex again. Under a lot of stress from everything that's been going on, Chief Richard Webber is, and it is believed that he is having a heart attack, which lures his wife Adele to the hospital. However, it proves to be just","The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, ""Into You Like a Train"", does. The bomb goes off in Grey's Anatomy, Season 2, Episode 1, """,0.33344846963882446,0.6666666666666666,0.9785925149917603,0.6581497271855672
what was the great pyramid of giza made out of,"The Great Pyramid consists of an estimated 2.3 million blocks, which most believe to have been transported from nearby quarries. The Tura limestone used for the casing, quarried across the river, was. The largest granite stones in the pyramid, found in the ""King's"" chamber, 25 to 80 tonnes, and were transported from Aswan, more than 800 km away, they were. Traditionally, ancient Egyptians, by hammering into them wooden wedges, the stone blocks cut, did. Once they were cut, by boat either up or down the Nile River to the pyramid, they were carried,","The Great Pyramid of Giza is a large pyramid in Giza, Egypt, built as a tomb for the pharaoh Khufu in the Old Kingdom period. The pyramid is made of limestone and granite blocks, with the core made of limestone and the outer casing made of highly polished white limestone. The pyramid is 146.5 meters (480.6 feet) tall and 230.4 meters (755.6 feet) long. The Great Pyramid of Giza is the largest of the three pyramids on the Giza Plateau, and the oldest of the Seven Wonders of the Ancient World. The pyramid was built in the 4th dynasty of Ancient Egypt, during the reign of Pharaoh Khufu, who ruled from circa 2589 to 2566 BC. The pyramid was built by the ancient Egyptians, who used simple tools made of copper. The pyramid was built to serve as a tomb for the pharaoh Khufu, who ruled from circa 258",0.6576260328292847,0.3333333333333333,0.0,0.32971707979838055
when was the concept of gross domestic product (gdp) born,"A basic concept of GDP to defend landlords against unfair taxation during warfare, William Petty came up with. During 1652 and 1674, between the Dutch and the English, this was. In 1695, the method further, Charles Davenant developed. First developed by Simon Kuznets for a US Congress report in 1934, the modern concept of GDP was. In this report, against its use as a measure of welfare, Kuznets warned. After the Bretton Woods conference in 1944, a main tool for measuring a country's economy, GDP became. At that time, the preferred estimate,","The concept of Gross Domestic Product (GDP) was first introduced by Simon Kuznets in 1934. Kuznets, a Russian-American economist, defined GDP as the total value of goods and services produced by a country's residents. He argued that GDP was a useful measure of a country's economic performance, as it took into account the value of goods and services produced by both domestic and foreign residents. Kuznets' work on GDP was influential in the development of national accounting systems, which are used to measure a country's economic performance. The first national accounting system was developed in the United States in the 1930s, and it was based on Kuznets' definition of GDP. The system was later adopted by other countries, and it has become a widely used measure of economic performance. The World Bank and the International Monetary Fund (IMF) use GDP as a key indicator of a country's economic performance. The World Bank uses GDP to assess a country's economic development",0.667588472366333,0.6666666666666666,0.0,0.40036872227986653
who played the ferengi on deep space nine,"A fictional character in Star Trek: Deep Space Nine, Quark is. A member of an extraterrestrial race, the Ferengi, he is. Capitalist and motivated only by profit, the Ferengi are. Played by Armin Shimerman, the character was. Dipped as a member of the Ferengi, he was. Only by profit, the Ferengi are motivated.","The character Quark was played by Armin Shimerman. He was a Ferengi bartender and entrepreneur, and appeared in 97 episodes of the series. Shimerman reprised his role in the spin-off series Star Trek: The Next Generation, and in the movies Star Trek: First Contact, Star Trek: Insurrection, Star Trek: Nemesis, and Star Trek: Discovery. He also appeared in the TV series Star Trek: Lower Decks. Shimerman reprised his role as Quark in the 2017 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and in the 2020 film Star Trek: Discovery, and",0.624637246131897,0.6666666666666666,0.0,0.3831882317860921
where was the movie gifted filmed in florida,"In October 2015 in Savannah, Georgia, as well as in Tybee Island, Georgia, filming began. Finished, it was, on November 20, 2015.","The movie Gifted, starring Chris Evans and Jenny Slate, was filmed in Florida. The film's production team chose the state for its diverse landscapes, which included the Florida Keys, the Everglades, and the city of Miami. The film's director, Tom Morris, stated that the state's diverse landscapes and climates were ideal for the film's story, which involves a young girl who is sent to live with her estranged father in Florida. The film's production team also chose Florida for its tax incentives, which helped to reduce the film's production costs. The film was shot on location in Florida, with some scenes filmed in the city of Miami. The film's production team also used a combination of practical and digital effects to create the film's visual effects, such as the film's use of CGI to create the character of Mary, who is a computer program that helps the main character, Mary, to learn and grow. The film's production team also used a combination of practical and digital",0.2793070673942566,0.6666666666666666,0.1760861873626709,0.3154906352361043
when were the winter and summer olympics separated,"system The original five Winter Olympics sports (broken into nine disciplines) were bobsleigh, curling, ice hockey, Nordic skiing (consisting of the disciplines military patrol, cross-country skiing, Nordic combined, and ski jumping), and skating (consisting of the disciplines figure skating and speed skating). The Games were held every four years from 1924 to 1936, interrupted in 1940 and 1944 by World War II, and resumed in 1948. Until 1992 the Winter and Summer Olympic Games were held in the same years, but in accordance with a 1986 decision by the","The Winter Olympics and Summer Olympics were separated in 1924, when the International Olympic Committee (IOC) decided to hold the Winter Games every four years, starting in 1924, and the Summer Games every four years, starting in 1896. The Winter Olympics were first held in 1924 in Chamonix, France, and the Summer Olympics were first held in 1896 in Athens, Greece. The Winter Olympics were held every four years, starting in 1924, and the Summer Olympics were held every four years, starting in 1896. The Winter Olympics were first held in 1924 in Chamonix, France, and the Summer Olympics were first held in 1896 in Athens, Greece. The Winter Olympics were held every four years, starting in 1924, and the Summer Olympics were held every four years, starting in 1896. The Winter Olympics were first held in 1924 in Chamonix, France, and the Summer Olympics",0.6766619086265564,0.6666666666666666,0.0,0.40399809678395593
what european country was first introduced to the potato,"Sailors returning from the Andes to Spain with silver, presumably, brought maize and potatoes for their own food on the trip. Historians speculate that leftover tubers (and maize) were carried ashore and planted: “We think that the potato arrived some years before the end of the 16th century, by two different ports of entry: the first, logically, in Spain around 1570, and the second via the British Isles between 1588 and 1593... We find traces of the transport of potatoes traveling from the Canaries to Antwerp in 1567... We can say that the potato was introduced","The first European country to be introduced to the potato was Ireland. The Irish were introduced to the potato in the 16th century, and it quickly became a staple crop. The Irish were able to cultivate the potato in the wet, cool conditions of their country, and it thrived. The Irish used the potato to feed their livestock, and it became a key component of their diet. The Irish also used the potato to make beer, and it became a popular beverage. The Irish used the potato to make bread, and it became a staple food. The Irish used the potato to make butter, and it became a popular dairy product. The Irish used the potato to make cheese, and it became a popular dairy product. The Irish used the potato to make ice cream, and it became a popular dessert. The Irish used the potato to make potato pancakes, and they became a popular food. The Irish used the potato to make potato soup, and it became a popular soup. The Irish used the",0.49203675985336304,0.6666666666666666,0.814428448677063,0.6559194167455038
the most common treatment for systemic viral diseases is,"system Detected by clinical presentation, viral disease is. Usually, by severe muscle and joint pains, fever, or skin rash, and swollen lymph glands, detected it is. Directly effective in detecting viral infections, laboratory investigation is not. Viral infections, of limited duration, are. In diagnosing associated bacterial infections, useful, laboratory investigation may be. Reducing the symptoms, treatment usually consists. Antipyretic and analgesic drugs, commonly prescribed, they are. Viral. In. The. In. The. In. The. In. The. In. The",The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment for systemic viral diseases is antiviral medication. The most common treatment,0.3965488374233246,0.6666666666666666,0.5353684425354004,0.5061002453168234
is jake and the neverland pirates still on tv,"An Annie Award-winning musical and interactive American children's animated television series, Jake and the Never Land Pirates is. Based on Disney's Peter Pan franchise, which in turn on the famous book and play by British author J. M. Barrie, it is. The first Disney Junior original show following the switch from Playhouse Disney, it is. Stars Sean Ryan Fox from Henry Danger, Megan Richie, Jadon Sand, David Arquette, Corey Burton, Jeff Bennett, Loren Hoskins and Dee Bradley Baker, it does. The title character Jake, previously voiced by Colin Ford, and then later by Cameron Boyce, was. While Iz","The Neverland Pirates is a children's television series that aired on Disney Junior from 2011 to 2016. The show was created by and starred Jake Paul, a popular YouTuber. The series followed the adventures of Jake and his friends, who were pirates living in Neverland. The show was known for its catchy songs and upbeat storylines. The Neverland Pirates ended its run in 2016, but Jake Paul has continued to create content for Disney Junior. In 2018, he released a new series called Jake and the Neverland Pirates: The Next Adventure, which aired on Disney Junior. The show was a spin-off of the original series and followed Jake and his friends as they went on new adventures. The show was known for its catchy songs and upbeat storylines. The Neverland Pirates ended its run in 2016, but Jake Paul has continued to create content for Disney Junior. In 2018, he released a new series called Jake and the Neverland",0.6803399324417114,0.6666666666666666,0.0,0.4054693063100179
which came first petticoat junction or green acres,"Petticoat Junction, an American sitcom that originally aired on CBS from September 1963 to April 1970, is. At the Shady Rest Hotel, place it does. Run by Kate Bradley, her three daughters Billie Jo, Bobbie Jo, and Betty Jo, and her uncle Joe Carson, it is. One of three interrelated shows about rural characters, produced by Paul Henning, it is. Created upon the success of Henning's previous rural/urban-themed sitcom The Beverly Hillbillies (1962–1971), it was. The success of Petticoat Junction, a","The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres aired on September 27, 1965. The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres aired on September 27, 1965. The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres aired on September 27, 1965. The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres aired on September 27, 1965. The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres aired on September 27, 1965. The first episode of Petticoat Junction aired on September 17, 1963, and the first episode of Green Acres",0.5533005595207214,0.6666666666666666,0.3422278165817261,0.4915446837743124
where do the oakland a's play baseball,"An American professional baseball team based in Oakland, California, the Oakland Athletics are. In Major League Baseball (MLB) as a member club of the American League (AL) West division, the Athletics compete. Home games at the Oakland–Alameda County Coliseum, the team plays. Nine World Series championships, the Oakland Athletics have won. The third most of all current Major League Baseball teams, they are. The 2017 season, the team's fiftieth in Oakland, will be.","Oakland-Alameda County Coliseum, home stadium of the Oakland Athletics (A's), is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is. The Coliseum, also known as ""The Big O"", is",0.4552246630191803,0.6666666666666666,0.9806689023971558,0.7076907594998678
what is the population of sumter south carolina,"A city in and the county seat of Sumter County, South Carolina, United States, Sumter is. Known as the Sumter Metropolitan Statistical Area, the namesake county adjoins Clarendon and Lee to form the core of Sumter-Lee-Clarendon tri-county area of South Carolina, an area that includes the three counties in the east central Piedmont, it does. The population was 39,643 at the 2000 census, and to 40,524 at the 2010 census, it rose.","The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter, South Carolina, is 14,000. The population of Sumter",0.7266696691513062,0.6666666666666666,0.9538540840148926,0.8055428345998129
where is new mexico on the usa map,"At total area 121,699 square miles (315,200 km2), the state is the fifth-largest state of the US, and slightly larger than British Isles. New Mexico's eastern border along 103° W longitude with the state of Oklahoma lies, and (due to a 19th-century surveying error) 2.2 miles (3.5 km) west of 103° W longitude with Texas, it does. On the southern border, Texas the eastern two-thirds makes up, while the Mexican states of Chihuahua and Sonora the western third, with Chihuahua about 90","New Mexico is located in the southwestern United States. It is bordered by Colorado to the north, Kansas to the northeast, Oklahoma to the east, Texas to the south, and Mexico to the west. The capital city is Santa Fe, and the largest city is Albuquerque. The state is known for its natural beauty, including the Rio Grande River, the Sangre de Cristo Mountains, and the White Sands National Monument. The state is also known for its rich cultural heritage, including the Pueblo people, the Navajo Nation, and the Apache tribes. The state is a popular tourist destination, with attractions such as the Very Large Array, the Very Large Array (VLA), and the White Sands National Monument. The state is also known for its rich cultural heritage, including the Pueblo people, the Navajo Nation, and the Apache tribes. The state is a popular tourist destination, with attractions such as the Very Large Array, the Very Large Array (VLA), and the White Sands National",0.5129640102386475,0.6666666666666666,0.0,0.33851893742879235
who plays zander on days of our lives,"Actor, Paul Telfer (born 30 October 1979) in Paisley is, who in both his native United Kingdom and the United States, lived and worked. The role of Xander Kiriakis on the NBC's soap opera drama series Days of Our Lives, he portrayed. In.","The character Zander Slade was introduced in 2005, played by actor Peter Parros. He was a love interest for the character Abigail Deveraux, played by actress Elizabeth Hendrickson. Zander was a recurring character on the show until 2010, when he left Salem to pursue a career in music. He returned in 2011, and left again in 2012. He returned in 2013, and left again in 2014. He returned in 2015, and left again in 2016. He returned in 2017, and left again in 2018. He returned in 2019, and left again in 2020. He returned in 2021, and left again in 2022. He returned in 2023, and left again in 2024. He returned in 2025, and left again in 2026. He returned in 2027, and left again in 202",0.15563300251960754,0.6666666666666666,0.0,0.19558653434117634
what type of printer has a nozzle like printhead,"system The very narrow inkjet nozzles prone to clogging are. In many cases, the ink consumed, cleaning them, or by the user, or in routine schedule, performed, a significant proportion of the ink used in the machine, account for can. In the machine, the very narrow inkjet nozzles, can be cleaned, using specialized solvents, or by soaking in warm distilled water for short periods of time, for water-soluble inks, can. The very narrow inkjet nozzles, in the machine, can be cleaned, using specialized solvents, or by soaking in warm",A printer with a nozzle-like printhead is called a piezo printer. The most common type of piezo printer is the inkjet printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is the most common type of piezo printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is the most common type of piezo printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is the most common type of piezo printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is the most common type of piezo printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is the most common type of piezo printer. The inkjet printer uses a combination of water and ink to create the image. The inkjet printer is,0.45215749740600586,0.6666666666666666,0.0,0.3141963322957357
when was the term supply chain management introduced,"In 1982, introduced to the public domain, the term ""supply chain management"" was, by Keith Oliver, a consultant at Booz Allen Hamilton (now Strategy). In an interview for the Financial Times, he did. to the public, he did. in 1982, to the public, he did. In an interview for the Financial Times, he did. to the public, he did. in 1982, to the public, he did. In an interview for the Financial Times, he did. [The","The term supply chain management was introduced in 1982 by Dr. Robert M. Waterman, a professor at the University of Oregon. Waterman, a professor at the University of Oregon, was. The term supply chain management was introduced in 1982 by Dr. Robert M. Waterman, a professor at the University of Oregon. Waterman, a professor at the University of Oregon, was. The term supply chain management was introduced in 1982 by Dr. Robert M. Waterman, a professor at the University of Oregon. Waterman, a professor at the University of Oregon, was. The term supply chain management was introduced in 1982 by Dr. Robert M. Waterman, a professor at the University of Oregon. Waterman, a professor at the University of Oregon, was. The term supply chain management was introduced in 1982 by Dr. Robert M. Waterman, a professor at the University of Oregon. Waterman, a professor at the University",0.6076227426528931,0.6666666666666666,0.9795571565628052,0.7682052930196127
a solid is a state of matter that has a shape and volume,"Historically, the distinction, based on qualitative differences in properties, made, is. In the solid state, a fixed volume and shape, maintains, with component particles (atoms, molecules or ions) close together and fixed into place, it does. In the liquid state, a fixed volume, maintains, but a variable shape, that adapts to fit its container, it does. Freely, its particles move. In the gaseous state, both variable volume and shape, has, to fit its container, it does. Freely, its particles can move. In the plasma state, both variable volume and","A solid is a state of matter that has a shape and volume. In contrast to liquids, which take the shape of their containers, solids maintain their shape and volume. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are closely packed and have a fixed position in space. The particles in a solid are",0.6878311634063721,0.6666666666666666,0.0,0.4084657986958822
who plays in the afc and nfc championship games,"system The NFC Championship Game (also referred to as the NFC Title Game) one of the two semi-final playoff games of the National Football League (NFL), is. The largest professional American football league in the United States, the NFL is. Played on the penultimate Sunday in January, the game is. The champion of the National Football Conference (NFC), the game determines. The winner then advances to face the winner of the American Football Conference (AFC) Championship Game in the Super Bowl, he does.","The AFC Championship Game and the NFC Championship Game are the two games played by the winners of the AFC and NFC playoffs, respectively, to determine which team will advance to the Super Bowl. The winners of these games are awarded home-field advantage in the Super Bowl. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday in January, and the game is broadcast on network television. The game is played on the first Sunday",0.7001579999923706,0.6666666666666666,0.0,0.4133965333302816
who has the most wins between real madrid and barcelona,"system Leads the head to head results in competitive matches, El Clásico Real Madrid does. 95 wins to Barcelona's 92, in competitive matches, he does. Along with Athletic Bilbao, never been relegated, they are. La Liga to have never been relegated, they are. 112 wins to Real Madrid's 99, in total matches, Barcelona leads.","The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real Madrid and Barcelona, 1,000 is. The most wins between Real",0.5734764337539673,0.6666666666666666,0.9788147211074829,0.7542497952779135
who did scar's voice in lion king,"A fictional character, Scar is, who appears in Walt Disney Pictures' animated feature film The Lion King (1994), he does. Voiced by Jeremy Irons, he is, and his singing voice, by both Irons and Jim Cummings, he has. Damaged his singing voice, the former did, and by Cummings, his singing voice, provided, was. In The Lion King II: Simba's Pride (1998) and The Lion King 1½ (2004), minor appearances, he makes. Entirely by Cummings, his voice, in The Lion King 1½, he is","Scar's voice in The Lion King, Jeremy Irons did. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical drama film, is. The Lion King, a 1994 American animated musical",0.6569957733154297,0.6666666666666666,0.9786254167556763,0.7875818093617757
